31445;0
39555;1
5730;0
21910;0
42881;1
50808;0
19537;9
28104;6
20857;7
40750;8
50246;8
27618;2
15217;2
54183;6
16124;2
45125;2
55433;2
4578;8
31547;7
37953;0
22489;1
44821;5
20955;0
15315;5
22684;9
44173;8
58488;6
52844;6
28033;8
57394;2
39086;6
31196;7
15231;1
27894;0
1037;4
53140;1
6446;0
49640;9
34078;2
2367;7
45789;3
8942;6
36012;7
2838;2
22225;0
10536;5
37249;5
8025;2
32706;9
15079;9
20925;9
28924;5
37698;5
15781;5
27092;0
6097;0
46275;1
49675;0
59363;0
30470;9
56387;8
5753;3
58430;6
12485;4
6683;1
18316;1
28286;0
46194;4
32840;5
1777;8
37774;8
55346;7
50520;7
2457;2
12817;4
37741;1
42264;3
17723;9
16469;6
2573;6
48841;2
4329;9
45774;3
39959;2
59542;8
29671;3
11018;2
21294;6
42019;2
57836;7
45615;7
46629;8
59995;8
51422;0
681;6
12229;5
29449;2
56944;9
23533;6
5026;6
40914;3
35187;5
22768;4
28612;0
54589;5
49100;5
32921;1
10838;1
30214;1
56855;4
30108;4
34535;6
24023;6
35096;8
34629;3
54498;8
21559;3
41942;9
45988;8
13817;4
45899;5
22083;2
32595;2
48061;1
56030;7
43340;7
51896;3
49965;6
56873;7
6231;2
35454;2
783;1
57482;4
40171;0
45383;0
14501;4
13852;4
34187;5
19782;1
2298;0
47500;4
32339;3
25860;6
27355;6
38243;7
848;4
32866;6
39109;8
11276;9
52761;9
48011;8
3880;2
21702;1
40339;8
5917;8
59769;3
2444;8
48024;1
33046;5
23550;5
14425;0
13135;0
21626;5
13229;5
37292;6
39331;9
15097;3
18108;3
20761;2
52079;0
55380;1
55764;8
15153;2
35863;7
2369;8
48;9
25880;3
48504;9
23788;1
11387;1
47856;5
32414;3
8979;0
19646;0
58864;0
34043;4
20168;6
12567;6
16808;9
49183;3
44300;6
48996;9
28119;3
59001;3
39548;4
23124;0
2121;0
19727;4
6600;7
11726;8
14140;8
43198;3
50931;1
58062;0
48574;0
21829;1
43655;6
1234;3
38637;2
15032;6
10654;6
49985;3
24401;9
21267;9
13668;9
17344;6
5404;9
36261;9
23111;9
34954;9
52009;9
296;0
50596;8
16203;1
14936;1
40464;1
55714;1
36599;5
8263;5
31660;4
38429;0
27998;8
27732;9
58495;3
3912;9
55616;6
45300;6
2107;3
25555;4
12996;5
44272;8
33530;7
42734;2
54380;1
25184;4
22788;1
32182;4
20859;8
55998;3
56412;8
58125;7
59486;9
20267;9
37488;8
1373;4
10713;1
15175;1
20829;1
9796;1
49668;5
28793;1
18603;0
12779;4
22843;4
8038;7
37148;5
16489;3
59814;9
36313;7
2825;7
58001;3
10726;8
21009;2
13406;2
19660;3
51904;8
33080;3
49541;9
46813;5
59905;4
15812;5
39921;2
45410;6
37534;9
4240;4
49221;0
50295;2
38977;8
31831;3
7832;3
39162;2
53180;1
41215;5
27854;0
43072;8
46614;8
31156;7
5223;7
41304;8
19976;3
51612;8
57048;7
1502;0
18831;4
10162;5
15390;5
35716;4
41068;4
12375;1
18113;0
38595;1
16748;3
2652;3
55143;6
30688;8
6821;9
19054;7
37398;8
19817;7
29987;6
23657;3
55900;6
58635;7
38060;5
4205;4
30933;4
46664;1
5793;3
48958;6
22439;8
21405;7
853;7
35632;0
9457;1
27811;0
4321;0
22634;0
58711;3
45398;3
44527;8
6249;2
51558;7
3999;6
7012;0
58613;4
33367;0
19831;4
45186;1
47419;0
33783;9
19163;9
32220;7
59448;6
19156;0
6071;3
9471;2
30072;3
44410;6
56785;2
29422;8
49839;2
46293;2
26861;9
41929;3
10101;6
54945;6
53416;6
19915;0
47621;1
21542;0
32790;3
43594;6
27956;7
31259;8
19126;9
49207;3
1400;7
4266;7
12849;7
6953;7
57256;5
5321;0
36658;5
44749;3
31822;9
2715;4
13069;4
36289;5
162;9
55318;4
29083;1
42002;1
13178;9
27031;3
38127;2
4342;3
40459;1
7542;1
19894;1
24631;1
22793;2
52034;9
6719;3
34969;9
44827;3
43668;6
59118;7
8901;0
42985;0
35344;2
30522;2
39464;9
29820;4
58938;4
36269;0
29063;4
33713;5
8825;4
47371;0
34312;8
32654;2
59320;6
20249;3
35139;3
42183;0
50216;4
57706;4
47210;4
26502;1
29102;0
49757;2
20916;6
45042;0
16043;0
20071;2
25617;2
35301;2
8971;9
29137;9
22858;7
24641;8
523;5
20832;2
1074;2
32611;2
34919;0
14029;5
57888;1
42552;0
46598;1
1483;1
1067;8
20062;8
59829;9
48636;6
52146;7
37269;0
22205;5
46371;0
44844;0
23939;3
49744;8
11080;7
34260;6
3038;4
28904;0
9142;0
44960;4
53125;4
56743;4
43433;4
49655;5
1052;1
15148;1
12655;9
18433;8
34795;2
57518;6
58118;7
8164;3
55413;7
1970;5
30996;1
58079;3
9132;9
3354;8
36077;2
42415;7
48673;6
59859;0
46301;9
49701;8
47808;6
52864;3
2226;6
29806;7
36910;6
48757;2
58241;2
52027;3
45862;3
8803;7
33735;6
23223;6
28102;0
37014;1
1017;1
38708;5
51949;1
25823;0
17286;1
43262;5
41957;5
49956;9
51513;8
24964;7
27958;8
31257;7
16528;7
40053;2
34987;3
19234;3
22085;4
3669;5
58571;7
35543;9
9726;8
46520;1
22748;1
43819;4
54340;1
30234;4
4050;9
58084;3
33164;7
25228;8
58410;3
10226;5
21704;7
2477;7
38048;9
34768;2
33491;3
41836;1
129;6
1762;4
235;3
20292;0
23556;3
14423;6
13970;6
20676;9
35506;9
30360;9
58628;2
13133;6
8429;7
32016;9
28766;8
48861;7
18212;0
56586;5
51563;1
29898;4
14521;1
58980;4
53717;6
56171;6
31325;9
11909;9
38796;6
56798;7
48963;0
226;9
2451;4
11818;4
43039;7
50513;8
38347;6
25964;7
13004;8
46543;2
56055;2
48318;1
33066;0
19686;0
23399;1
31310;0
57951;5
40208;0
23085;4
5590;4
18128;6
37626;3
372;4
36099;8
56228;3
59628;2
33855;9
52615;1
23411;4
2708;1
57830;1
6029;6
9429;7
36670;9
44754;6
35550;3
23629;5
36559;5
33023;0
27108;2
12854;2
55330;8
18784;7
38302;6
43360;2
2997;9
35474;7
7918;8
47550;8
1330;2
32649;7
8276;9
39674;4
36168;0
39568;1
50583;4
14698;1
48299;0
23947;5
23015;8
12990;3
45948;8
22800;2
56619;6
43569;6
35494;2
10674;3
1108;3
37217;6
18764;2
4187;2
31640;1
50152;4
40444;4
58123;1
26727;5
14034;0
48983;5
27660;2
32510;2
622;5
10715;7
15173;7
31630;8
17205;7
18605;6
6579;7
29236;9
56191;3
36320;8
33546;8
51174;7
15486;3
25516;2
19742;1
14877;0
14842;9
19777;8
39409;5
2823;1
36315;1
39715;0
5570;1
29203;0
24669;4
3127;6
46815;3
59903;2
50845;9
34494;2
24182;2
20809;4
35865;1
32536;1
43732;4
41444;4
54428;1
15916;4
25886;5
23924;6
4992;8
45365;3
20918;9
14851;3
33184;2
19764;2
59166;1
4411;5
20787;1
12388;1
50972;7
47137;7
42751;7
29225;3
48881;2
20363;8
16240;7
32503;8
23800;2
18707;1
27297;1
54284;0
25080;5
3595;5
28203;0
22065;1
35820;1
18393;1
41510;9
44376;9
33982;2
33434;6
17377;9
34124;6
7741;6
19721;2
53370;9
46000;9
49400;8
10283;0
2840;2
41982;9
50481;3
22813;8
3907;5
38631;4
27727;5
28327;4
4748;0
28878;1
12638;5
35147;5
14930;7
16205;7
3816;8
27636;8
47931;7
31666;2
34282;1
33267;5
19487;5
42063;0
39953;9
24370;8
55268;8
17729;2
30056;2
6055;2
35630;2
44434;7
29406;9
51458;2
12253;7
7112;5
55065;0
13314;0
46666;3
11814;9
54845;3
15667;3
42815;9
30487;2
41829;6
33343;1
23549;4
14720;4
21895;5
19056;5
57968;1
55141;4
12377;3
55813;9
44510;3
9571;7
35714;6
3717;6
10160;7
18585;2
57918;8
22673;2
11027;0
23734;5
33222;5
57356;0
42865;0
146;8
3676;2
54167;7
43494;3
53182;3
26043;8
20619;7
52414;4
47764;4
5305;1
21093;5
33948;9
32241;6
1424;6
43359;6
55856;9
42013;9
10807;3
44649;6
44555;3
58387;1
26835;1
53451;4
55845;3
39062;7
31931;6
13828;6
8398;6
54050;9
7484;2
5958;3
22458;9
39821;7
8571;7
9980;4
43904;4
30035;1
584;2
20516;8
3665;8
11125;7
54268;8
41118;8
44086;4
25794;1
25488;4
27117;5
28517;4
1402;5
53575;0
59713;1
49205;1
6112;5
27954;5
41315;0
10821;0
8455;3
31056;2
16729;2
30843;8
4375;8
37184;8
28092;9
31974;6
57029;6
30699;0
32306;1
10103;4
20093;5
59387;1
9473;0
53505;9
59763;8
8882;3
13332;3
19154;2
30494;8
16648;6
37758;0
22734;5
40948;2
34380;6
29415;3
52477;7
34675;2
55167;7
42788;6
30806;8
5693;6
41350;0
12351;0
25418;8
28587;8
57620;2
8862;6
46589;9
59367;4
1076;0
521;7
46498;4
53942;5
30565;0
13627;2
30181;9
37278;8
405;3
9801;5
10884;5
18885;9
28915;8
21853;3
54738;9
36855;3
23839;6
35227;4
1911;4
54883;5
17022;1
9960;1
4655;0
3148;8
30987;9
23207;7
36177;7
39577;6
8591;2
26194;3
29594;2
52840;2
8064;6
53907;5
25650;0
16963;6
14256;6
39453;2
32772;4
3261;4
41600;1
53823;1
4284;0
29906;2
21055;3
38405;8
21349;6
19885;9
24620;9
10475;6
1309;6
22366;3
40448;9
59304;7
48449;5
5428;1
14354;1
5734;4
36151;4
48755;0
29804;5
2224;4
7442;4
37855;3
9105;2
23305;0
31090;4
40294;1
39091;8
19417;9
20977;7
38884;2
45016;8
54556;2
20134;7
37971;7
28867;6
47784;1
40761;5
24615;0
7566;0
8166;1
16592;5
19192;4
21951;4
47310;1
58206;0
2370;9
53127;6
43431;6
54981;2
21840;9
8955;8
26513;9
46908;3
17120;6
31718;1
31987;9
56665;2
10514;2
26890;4
22958;2
54513;2
28688;7
15687;6
51561;3
18210;2
28380;3
37296;2
99;1
40130;4
50990;0
23648;4
39224;0
23554;1
29732;0
50537;9
27275;6
28675;7
41834;3
43301;3
19273;1
42697;4
202;8
23299;4
55780;9
49043;6
41910;7
10138;2
8702;9
34567;8
42362;0
48826;5
47190;0
57486;0
2608;4
32903;6
11313;9
5209;9
38879;2
18255;2
59982;6
15895;7
4143;6
32140;6
5004;1
23511;1
35668;7
23524;8
53283;3
48902;1
18684;2
2884;6
17297;9
25698;9
45735;7
41857;0
22470;5
27216;5
148;7
15505;0
10363;0
4279;0
53568;5
43786;9
22388;9
3551;1
35552;1
49863;5
599;7
58298;3
48492;6
39696;3
19210;2
14566;3
41021;9
12972;4
37624;1
1627;1
35985;1
30149;0
49902;1
41051;0
16771;7
21518;7
1657;8
42489;6
55266;7
57110;7
48006;6
25966;5
27253;5
10326;0
24146;6
4209;9
57877;3
41827;9
56062;9
39879;2
15191;0
6372;1
41269;1
3608;4
53409;1
4318;4
37661;1
25842;1
56173;4
24905;6
59901;0
35126;4
3125;4
42280;2
52796;2
45265;6
8204;2
52263;6
16791;2
42469;3
59142;0
1253;4
55657;2
45341;2
3001;0
51176;5
49085;0
18607;4
41195;1
51483;1
38774;1
1377;0
53200;5
43716;5
33455;7
24884;7
18382;9
1307;9
54295;8
24532;3
59944;0
4299;5
53361;1
48556;7
42730;6
26644;3
29244;2
23022;3
11731;6
4388;8
40562;2
51861;8
49883;0
32557;0
38731;1
43753;5
21372;0
57193;1
24608;5
292;4
30989;6
30723;7
36179;8
45317;8
40571;8
38633;6
383;9
14171;5
33512;0
58066;4
15951;6
12402;6
51115;6
47817;1
55634;1
47054;1
14349;4
56405;6
10774;6
35594;7
54286;2
44304;2
46587;6
49187;7
57532;8
58132;9
50861;8
13738;0
8222;1
13992;1
55755;5
16242;5
48629;1
29227;1
36331;0
58023;4
48535;4
42753;5
3940;7
38676;6
14853;1
55671;1
17221;6
18621;7
15914;6
26612;9
30642;3
1351;3
27644;3
606;4
10731;6
28158;7
21302;9
34072;9
52361;1
33473;4
11676;1
34011;8
7674;8
56995;3
14497;9
45109;8
15228;2
11615;0
47072;0
42614;0
21499;4
36929;0
26295;1
29695;0
16305;0
45018;5
50490;9
25551;2
58369;9
28978;6
36367;8
58040;5
38615;7
27703;6
16330;9
43677;3
49411;2
50041;9
15010;3
38509;2
10676;3
43382;7
53694;7
4185;2
57551;9
25475;6
31642;1
55736;4
58803;5
5456;5
620;5
6392;6
37068;7
8231;9
2057;8
51935;7
49399;7
57986;9
15932;7
46485;3
23052;8
29234;9
38650;7
32436;6
49454;2
51811;3
36317;1
58005;5
11281;0
58846;5
55773;4
15816;3
52372;9
12545;3
25430;6
9343;7
2923;6
19293;6
42677;3
20159;9
55384;7
54627;9
32534;1
56440;4
53226;4
32628;4
53337;9
16366;3
24475;6
31705;6
43508;5
27760;5
37276;5
10509;5
4413;5
28498;8
23041;2
24551;2
38767;9
28589;5
35100;5
30766;5
18705;1
44018;5
10468;1
53263;4
59005;5
59319;0
43469;1
1008;4
33436;6
18775;8
22483;8
11899;2
29819;2
23963;6
9204;0
30607;1
59846;5
47170;7
48570;6
16958;2
36374;2
39774;3
49437;1
35906;5
58825;6
23847;2
29797;7
32544;8
4067;0
54939;0
17198;4
33123;7
4483;9
42327;2
40812;2
56842;8
56001;8
3193;9
31684;7
4811;9
50196;2
30969;1
15523;1
10345;1
43344;1
22456;4
54342;1
6235;4
45713;6
19312;7
58086;3
32051;9
37637;9
38237;8
26216;7
36700;7
12043;8
35996;9
58412;3
38809;9
52568;7
34183;3
44624;8
2180;3
37647;0
56155;5
40308;7
55078;7
13015;2
2769;2
41801;8
43334;8
7213;7
31210;7
21706;7
45672;2
30919;8
41582;5
56071;1
14421;6
7868;6
32857;9
19808;2
5041;3
34552;3
21622;3
49924;0
57328;4
36726;4
21631;9
24057;9
12481;2
38261;2
54205;6
9772;2
57239;9
42149;9
37394;7
1746;7
34779;8
52776;5
45770;5
57001;8
58401;9
25125;7
19489;8
51547;2
34504;9
8761;8
46420;6
32042;3
47183;8
13835;1
48167;0
50561;1
5945;4
2416;4
21479;1
16610;1
58184;4
55949;9
9737;2
25358;6
23502;9
33014;9
5017;9
58555;4
23881;4
28616;6
46618;7
43697;6
22185;3
4490;3
12015;2
35476;7
25160;7
23990;9
14553;8
44672;2
16428;0
2532;0
55223;5
45121;4
2326;1
47908;1
53689;2
26748;9
9007;7
45873;9
40656;9
25281;2
27402;6
1117;6
29170;9
23316;8
36066;8
41438;2
17143;7
3059;7
6895;6
58790;5
26288;4
5712;5
42609;5
11514;0
57281;9
1033;2
45208;8
50178;8
56722;7
56988;6
36825;8
14796;9
7575;8
27890;6
54535;3
40702;4
21010;1
42768;1
57418;1
57704;4
19090;1
55563;9
46049;6
22221;6
19441;1
55556;0
39423;9
3300;2
15785;3
4610;2
41188;6
5757;5
29024;4
59790;5
37482;1
12662;0
9378;1
20171;5
51375;0
20823;8
20689;9
16143;7
7523;2
45901;7
12397;4
32711;5
44846;0
59179;4
1268;0
27748;9
28348;8
24774;6
13601;3
58959;7
28259;5
46257;4
32635;1
55399;2
26402;6
29002;7
2488;7
21073;2
48098;7
44040;0
15979;8
20025;8
35360;1
17279;1
22839;4
15302;9
59215;8
43565;9
44075;9
41613;9
16861;3
8801;7
17926;4
44491;0
32350;9
38136;8
10249;9
39495;6
8473;2
43248;9
17554;1
18248;5
38864;5
41333;1
25918;1
27863;9
10789;4
3292;9
28618;9
34732;7
46616;8
57809;7
17299;4
18699;5
975;3
10842;1
4958;1
1288;5
20464;4
59199;1
11905;6
42904;6
36525;3
26033;3
35605;9
1461;4
136;3
25968;8
23198;6
33938;2
54870;8
54122;5
51744;5
22636;0
27050;0
43876;8
55590;6
52669;7
24488;6
5264;7
16388;9
3731;7
30154;7
25138;2
5839;5
42494;1
19699;5
57211;5
47707;5
42833;8
18974;3
40306;8
11698;9
21708;8
6914;7
30917;7
28552;6
42806;1
877;4
27835;3
30070;3
30833;3
49364;7
2643;9
39027;5
24918;1
39905;1
7055;0
16983;1
13253;5
11966;5
45728;0
9512;6
52523;8
41009;7
13342;8
15518;7
30952;7
52984;1
48342;4
7816;0
13793;8
5316;9
25059;6
40938;9
40792;8
27870;3
48939;5
33204;4
42000;1
50395;5
26268;1
21191;0
48828;8
24313;9
37639;6
45267;6
58844;7
24575;3
23590;7
8959;7
23379;6
9250;8
45792;2
20345;9
4981;0
51813;1
53326;1
46063;8
13638;7
23902;7
55655;2
37683;4
28489;0
41462;5
56778;0
23141;7
29327;6
36231;7
52345;2
48435;3
34026;3
56708;9
43478;9
29919;7
1305;9
37306;9
46850;1
51015;1
20211;4
32184;0
15851;1
37948;1
9018;0
51309;4
53696;5
59105;0
14155;6
5629;6
35070;9
32389;8
58042;7
15975;5
392;3
59862;4
8367;6
45306;2
29362;6
34941;7
13388;3
59973;9
4556;0
22043;0
51972;5
15136;5
27539;5
28139;4
8179;4
23845;0
26089;1
16119;0
55712;5
18742;3
6722;7
14062;8
51870;2
49435;3
11409;0
36376;0
39776;1
29260;1
54771;6
1849;6
34876;9
45320;1
24432;4
5981;0
42630;1
23122;4
29344;5
31653;9
38715;2
4570;3
38381;2
35102;7
30764;7
46833;2
34045;0
57997;1
3942;7
51835;2
47850;1
5187;0
51152;6
22863;3
20356;3
36306;9
21300;9
24566;9
43998;7
49554;7
42291;8
57505;1
19049;0
36626;1
56073;3
55366;0
34474;5
49802;6
44737;7
41151;7
30355;2
25339;7
18336;6
24073;8
7300;8
34565;8
38245;3
11361;0
13854;0
55839;5
24921;5
39302;4
48592;1
26680;5
34515;1
35452;6
3451;6
56875;3
28898;6
37724;6
28632;7
26791;8
19201;8
270;1
13483;0
33005;1
5006;1
39263;0
40934;4
694;8
44772;7
49847;6
10796;3
32825;2
36656;8
24875;8
245;8
48900;1
34431;5
16634;0
39818;1
58749;4
26251;5
33121;5
12956;7
10263;7
49318;3
21650;8
8745;9
46404;7
49004;6
56112;7
28716;3
25689;3
8756;3
13150;7
20418;0
4492;1
54839;5
28614;4
4167;5
7809;7
51992;0
56977;4
55019;6
26928;3
26782;2
36188;7
48926;2
42303;3
40836;3
17644;9
7787;2
44645;9
25805;1
27330;1
59882;1
4961;5
51659;5
40114;7
24060;2
7313;2
32030;8
22526;8
52281;3
55791;3
5065;2
36600;2
15542;0
213;2
53899;1
41810;0
16657;3
49176;8
43310;9
33901;6
8637;7
45656;3
9394;9
46192;0
49592;1
25003;1
44711;4
32005;1
9199;1
46467;4
20390;5
12935;4
28469;5
5141;6
36724;6
29632;7
47520;3
44600;9
5449;2
18415;9
8860;6
56765;5
895;3
1837;0
27388;1
28922;1
18504;4
20495;9
1279;8
7423;7
43504;8
38553;5
59241;0
27759;1
15356;1
19092;3
54990;8
48610;7
36308;6
4627;9
38442;8
52495;2
22332;9
16167;6
31504;3
7507;3
10451;5
32548;5
56720;5
20877;0
38432;1
8593;2
40394;6
52001;2
27729;8
28329;9
44812;8
9121;1
53486;8
52125;6
48549;2
25667;9
20001;9
6514;9
30517;9
18190;4
20110;4
27511;9
29904;2
34327;3
44925;6
56706;6
59306;7
19887;9
15211;6
21916;4
42531;1
39442;8
21807;9
13297;1
21698;1
23;1
5612;0
38886;2
464;0
26185;9
778;5
9860;6
21495;9
7180;9
42504;8
58274;9
52012;8
31567;0
26388;1
23858;5
8278;4
39516;5
45591;5
50119;9
11191;8
21842;9
36007;9
12744;6
25631;3
23793;0
5286;0
12089;3
49771;3
27463;7
36871;0
54511;2
35203;7
30465;7
38080;2
46684;6
59792;7
11060;0
29609;1
27052;2
22528;7
38258;6
30348;7
30054;2
35898;3
20542;2
41250;7
30485;2
134;1
11816;9
53514;3
49264;2
13323;9
7239;9
6930;6
11144;4
7877;1
50725;4
8728;5
19906;8
37501;2
15418;2
49305;6
43163;7
16992;9
39046;4
33220;5
26150;5
29550;4
23736;5
42338;5
21440;5
16629;5
26913;5
42867;0
144;8
22384;6
32692;6
6012;2
9412;3
42229;8
19852;5
23612;1
29474;0
38339;2
34419;9
11853;9
56337;3
59737;2
46621;3
6975;6
44557;3
35753;6
12330;3
30229;3
46989;5
59635;5
6877;1
7486;2
40681;7
20986;8
9893;9
39060;7
31799;7
25909;9
40374;3
42841;3
10055;9
39595;3
43906;4
17748;1
51439;1
48340;6
39258;6
14741;7
27209;0
28609;1
18799;0
20719;0
12958;8
37512;8
16437;7
19037;6
34898;3
39907;3
4949;9
36425;6
20091;5
46766;4
59670;5
9298;1
38162;0
56499;5
25302;1
10942;4
42804;3
6495;8
16556;3
31229;3
8880;3
22736;5
10025;0
44739;8
19587;2
31852;2
52475;7
42163;7
33838;7
33692;6
21507;2
17535;0
41352;0
49522;8
36685;2
39285;3
59034;8
2005;6
58821;2
15871;4
17058;1
20231;1
44345;4
3901;1
37237;1
46033;4
37879;9
46961;9
21683;2
15955;0
37202;8
33984;6
20204;8
9311;9
57546;7
53683;9
34961;2
3593;1
37313;5
18701;5
27291;5
28691;4
15582;0
20274;1
59789;4
59923;5
53217;9
55751;3
20690;8
48531;2
57991;7
39429;2
11756;3
59160;5
49476;5
51585;0
58940;6
40505;7
34167;2
19762;6
38647;9
52690;3
9245;4
15910;0
32886;1
1049;0
56444;0
59044;1
51917;0
3860;5
5768;7
24184;6
34492;6
45696;3
47015;7
34065;5
33669;0
34590;1
24086;1
45794;4
55282;4
48517;1
42771;0
33575;5
38548;6
10637;7
9818;6
56546;7
59146;6
22124;2
40895;0
34141;1
31727;1
40523;4
41778;6
3319;3
50967;9
15936;3
27393;2
9263;7
11745;9
46937;3
15269;6
37370;6
7529;9
50124;9
52343;4
47033;4
36809;0
22922;2
9302;3
35167;2
2971;8
19428;9
56503;7
4474;2
14153;0
42428;5
22806;6
48183;1
36787;5
31762;1
7761;1
8588;1
29364;0
33708;4
36696;8
14925;9
53241;3
10756;3
58698;9
9979;2
40477;9
7350;4
54360;6
3471;3
25164;3
22181;7
32497;7
5137;9
38018;7
25491;7
7241;9
27212;3
22474;3
33339;1
12135;2
57164;8
27869;2
48072;9
4806;7
6333;7
9999;7
7690;9
31693;9
13920;8
58180;0
29384;5
31277;0
39367;1
14562;5
1889;6
49906;7
32964;3
42069;9
30251;3
23467;9
29601;8
11068;9
5172;9
304;9
55262;1
50404;1
57957;1
11790;5
34570;4
13113;1
13950;1
57208;4
11681;8
59082;7
57121;8
38790;2
18849;6
27373;7
22515;7
37665;7
4000;7
21529;8
5147;0
47526;5
28384;5
17508;0
9674;1
49920;4
59564;9
31330;7
8733;6
24040;7
30693;9
17705;8
12163;8
48338;6
11243;2
20294;4
30928;5
9381;5
40010;6
50506;6
5922;3
8617;2
13011;6
1751;9
42693;2
56912;1
10220;1
41914;1
9641;8
48100;7
29612;2
16716;2
39790;2
24005;7
15436;8
32349;8
10250;8
17651;5
20724;0
32144;0
32258;5
5000;7
40484;6
31680;3
51431;8
30316;4
17469;4
3573;4
17775;1
12113;1
45633;6
5967;3
16632;6
2982;7
34981;7
58453;7
51609;9
29657;2
56114;1
32674;5
32568;0
10471;0
43094;9
47351;7
25763;8
1943;8
19426;6
29800;3
6501;5
51210;0
54443;9
45940;3
27996;5
56538;1
49998;4
18759;0
17045;4
9339;5
40765;3
15222;9
7562;6
24611;6
19502;2
39184;3
48380;6
51058;8
48714;6
35230;8
45597;3
34939;7
11573;7
43983;4
17124;0
18524;1
1817;5
18638;4
54433;0
41743;0
4989;9
42087;3
15376;4
6195;5
9595;4
44842;4
9823;0
38573;0
27465;1
39982;3
28481;9
40720;3
34342;6
1485;5
33750;1
26420;1
52910;9
4508;3
30094;2
31881;8
37071;6
14222;9
41765;3
6562;6
9162;7
25611;6
55552;4
8339;5
10880;3
20910;2
53021;7
46351;7
29856;9
51808;2
21105;8
33674;5
57700;0
2692;1
47949;5
21308;0
11184;4
8101;4
33765;8
30759;7
55092;9
25735;2
17904;3
55406;9
38982;3
22058;3
21378;9
59326;2
43456;3
50684;0
48777;5
58261;5
52007;4
23203;1
8689;1
57088;5
21269;4
29590;4
41720;3
31087;8
8484;9
44146;3
53903;3
35342;6
18547;2
42400;9
29141;4
45966;0
28006;3
19729;9
10573;7
53591;3
44062;7
41604;7
8258;1
19892;5
53455;2
26594;9
29194;8
6871;7
32347;7
22651;7
57068;0
5203;0
8575;1
45608;0
14772;8
54145;2
32818;2
12234;2
13908;4
57250;1
19872;0
3199;2
54688;7
59717;7
26906;9
29545;8
23723;9
4489;2
38846;2
51607;6
39901;5
31052;4
26229;5
55804;5
23753;0
5246;0
55156;8
12498;3
51293;6
41785;6
46760;2
29738;9
7130;0
8530;1
13336;5
21739;5
208;1
38040;2
22730;3
53534;6
2763;9
49158;2
55920;1
24838;1
50419;4
5697;0
19074;0
8414;5
7946;9
41048;3
3735;3
57018;9
33263;3
48201;7
52571;6
25233;9
6812;4
1541;4
53436;1
32038;1
30052;4
32235;9
33796;7
5795;7
24179;6
27170;0
4203;0
47439;7
55906;2
48325;3
39121;6
29437;6
20084;9
50989;3
45453;2
15772;8
54950;8
54002;5
15396;1
25206;0
971;7
22677;4
59615;0
18837;0
26156;3
23730;3
31913;3
44678;9
55867;6
42022;6
52534;6
48158;2
20410;9
35760;9
56018;9
2735;3
34736;3
12212;1
38944;5
9414;5
7582;3
40785;6
48360;3
52410;2
39164;6
18913;4
12869;0
6973;0
25243;0
38860;1
934;7
10151;8
55100;2
57783;6
58383;7
36213;0
58101;4
16589;4
38754;6
59046;3
45270;8
55766;8
18627;3
25882;3
44226;2
29108;9
11761;8
33678;8
21215;0
47854;5
4709;6
13885;8
56562;6
59162;7
46074;6
28366;2
48885;4
2801;4
33551;4
58866;0
40423;1
30760;3
22943;3
26730;9
56403;2
46115;2
24891;9
3591;3
40453;8
24980;4
55898;4
12404;2
9202;6
46956;2
11724;8
21681;0
26578;1
57460;1
29264;5
23950;9
2116;9
57084;8
58484;9
27989;2
38635;2
22906;3
35143;3
12520;6
13083;8
7199;8
55716;1
58689;1
47935;1
21374;4
21068;1
49533;0
21929;6
21783;7
5709;6
22915;9
25446;9
44048;9
40564;6
39099;3
19703;7
13565;6
39385;6
27730;9
54753;1
44245;1
17158;4
34861;7
16978;7
26642;7
57446;2
4092;9
11737;2
44270;8
41416;8
17695;1
18295;0
49417;4
51852;5
35490;4
18189;5
15855;5
20109;5
20215;0
6700;0
49506;9
51943;8
21352;7
27508;8
36129;6
27578;1
20681;0
6394;0
49576;0
53206;1
37372;4
54716;1
9261;5
34143;3
16346;6
6199;8
35956;9
35963;0
59144;4
48609;6
54989;9
11772;2
51906;8
29958;3
23688;6
2064;7
13718;7
24571;7
40405;2
4894;9
47956;2
51348;0
15810;5
52548;2
57032;7
46087;9
49487;8
29636;3
51668;8
30828;0
20394;1
10204;0
1578;0
56269;5
43205;0
22517;5
32001;5
18008;4
6374;5
18314;1
27684;1
55344;7
45652;7
43008;8
56378;8
26969;7
37776;8
32110;8
10320;4
24827;6
3891;8
14401;3
39118;2
24591;2
34087;2
41905;9
8717;7
35435;1
59530;1
36479;7
3446;8
38333;9
58182;2
28625;9
44750;0
38948;8
23887;2
22476;1
4163;1
43364;4
56308;1
53387;0
4920;1
32789;0
3473;1
16732;3
46413;9
59505;8
25582;8
17282;7
25591;2
22668;3
57051;4
14546;4
17777;3
47456;9
30314;6
13904;9
41110;3
21394;1
57269;5
33001;5
11118;5
32146;2
35456;2
54058;2
13596;9
36776;8
29660;9
40173;0
7374;5
21661;5
50779;5
11079;1
39306;0
58414;5
2186;5
13850;4
1642;6
23092;8
39948;8
315;1
52763;9
20647;6
35537;6
4867;6
2097;8
23183;5
33495;5
34470;1
33789;0
57857;4
45674;4
12699;6
51092;3
8620;9
49161;6
43307;7
56077;7
1766;2
29428;1
33044;5
55246;0
25105;2
39333;9
23257;9
18402;7
38084;6
37798;2
30461;3
13989;0
19659;5
29120;5
33650;4
